client_id,default
38473,0.31908532829741365
1764,0.28938315964907446
89971,0.03694609742934022
53722,0.22003445674650252
70283,0.05717176985512235
79737,0.06352542149997714
9156,0.30524572143359635
11978,0.03464181477399283
109705,0.032603498458703535
96005,0.03466548496961567
9612,0.2591256009061846
91334,0.07759883062204254
43338,0.5162151126513698
3351,0.670853327421159
16913,0.15037004083556527
86141,0.0847962232913729
37860,0.026869040906852402
80971,0.470702891719476
34168,0.0327182300234326
54806,0.11556238351209724
41359,0.540369711415208
39899,0.02056724161852387
27472,0.24166285133880538
27490,0.4366069595164629
11091,0.04356902486596836
70476,0.1574210479812302
32764,0.6297529781908674
52867,0.6599352064558573
91856,0.46990381762225375
25003,0.2445708346524298
108338,0.054181952067489485
74106,0.20906565966587767
48697,0.07932070608751404
109648,0.13485899133614873
17027,0.43992160171372385
90340,0.22836167202101249
58012,0.3841162506764458
85378,0.172896360653561
8335,0.16428551915588988
40763,0.13904739171893185
67921,0.032373167990860575
105577,0.29544439055542404
7468,0.03300772411845148
15111,0.2409191500302288
56646,0.0533823031463705
21057,0.09394821432301517
45881,0.09504226797603874
87728,0.4119085782525018
94631,0.2355606898312383
58918,0.15297955100400012
46299,0.03294447489515274
31871,0.23523592368403046
5173,0.28213024551832666
11348,0.5339583939018228
86066,0.02971607002653611
96203,0.037263214012744066
106290,0.23998730624455
72485,0.29963814958178037
20125,0.028834447386231567
20757,0.5414763737864339
27240,0.6483494157823815
72514,0.12478405838086007
50425,0.23824136417912656
41826,0.4393838136124673
32495,0.08599630596719235
28368,0.14943951283542434
42334,0.03865366656210698
36918,0.04977558972826374
823,0.043763638409802914
56498,0.10360063691956026
60757,0.034662933376746925
109929,0.18838688863734343
13957,0.540586518014915
40153,0.13965486890024253
22673,0.44692507005065857
13771,0.24172275448067226
28899,0.3041606430004463
61841,0.00688547932960365
87376,0.04668611551551329
73578,0.10613861201127375
48650,0.47978374107368094
16236,0.17503207183581937
65834,0.06179931395822764
38008,0.10197038358984797
22751,0.1260840719398268
3215,0.404309184054984
86489,0.016572352052657176
58570,0.3981675879525512
30005,0.13984440102527015
95511,0.2381450189230685
15205,0.7926127716771534
4013,0.14338412479563137
42390,0.04326089596980998
64440,0.1664784786991352
36926,0.589883309130901
51464,0.38914078341226654
57589,0.45492740439173646
65637,0.12868930449375646
13794,0.3649201714470225
54292,0.6939675702670932
46743,0.05811643630110814
97339,0.02134687604613736
14409,0.19848198376412313
103503,0.022721848726197154
68874,0.5093834892461072
12609,0.07780704621585804
92170,0.8008203852497205
73383,0.194599604979959
33817,0.1681548911645925
36701,0.19597378474409996
101922,0.2364610110965531
63839,0.139885557378452
26052,0.4742633483738562
109887,0.06682886760319959
2274,0.010754959924449518
54478,0.14490445602411464
106027,0.15939727989660493
48984,0.8725715407204961
40666,0.3394925704882947
66998,0.1988014474583518
18865,0.23910334505658004
10475,0.1113318549758178
2564,0.10527690115617294
72872,0.026888727102651673
65725,0.07818590390676408
92145,0.20493495047242888
99623,0.4794362443676312
48750,0.4191685514835721
4457,0.11877467533752573
79839,0.09287041400945928
68736,0.06853904835908087
92960,0.1279328255720277
13866,0.2906068827123897
37635,0.24441314005938497
12583,0.03431414402941126
84624,0.2741458400596654
46297,0.2426192530440977
94471,0.13753416934237528
84207,0.11263165379527121
37235,0.047896174042287236
81724,0.5405208172633795
2612,0.05976622678900382
87026,0.2611661409945959
5373,0.039607572593121164
42807,0.23169914340584874
45552,0.11307534728446453
24591,0.19194775246599935
60061,0.026521831166540992
103063,0.2815923252502077
70285,0.3078727737883181
97351,0.46850461169688473
53658,0.12910056100037834
100345,0.24521449158797282
23562,0.14984450910681615
9775,0.8116106685051862
4985,0.1822342871567736
103591,0.12566189137751746
45248,0.24720300312100701
6280,0.18226876098420325
102859,0.011989384864604428
27304,0.17582523240332992
16380,0.205303757227867
6428,0.5350043689747609
12185,0.26304427392781143
82223,0.12839776612814036
29402,0.579364886853035
77705,0.029031491439942263
38588,0.19224413932069453
63631,0.17584954388364177
85305,0.11244559787071823
63047,0.1853412901367234
92419,0.04822311341398313
75611,0.1435388440589416
27481,0.0582355401808952
9091,0.02539663385828058
42602,0.24893913326912126
106937,0.1520771409502459
103779,0.24727258810900643
81979,0.7090176844212888
25196,0.5158429824935966
5056,0.25979404961377867
48142,0.028091776623716362
103191,0.22253664304723364
61465,0.11315216570436021
96532,0.02257922394449481
79927,0.060796941323727045
106330,0.26836094923997067
91411,0.01621698604350858
97241,0.011400136562112542
33193,0.03784844164400163
90830,0.45582391600487987
36128,0.0480585917798348
12521,0.3164891026769455
21624,0.08858893482850494
57384,0.6987704879264581
60192,0.31831633152918026
75311,0.0832739699078
55235,0.011955516876728994
2182,0.15008182161519915
73620,0.09090463879289132
73448,0.001979487425368881
37611,0.8595870391250161
35788,0.20517794889168264
82741,0.02182991729436999
24214,0.5650354650044137
20213,0.3323083126786968
86809,0.4283100799283406
81904,0.15900749380130882
89725,0.17050667833108712
29579,0.2106390677745235
109620,0.11100189462259591
97786,0.010590467194402625
44033,0.2837598135833469
25040,0.013919558881553842
94680,0.48365885290094723
73061,0.6149366407776246
60819,0.009582248738892948
104174,0.13721546584635588
88040,0.1618870641128684
64476,0.019450314382649346
68659,0.05067945043518252
37912,0.11760645977805587
25864,0.08263957061366503
51823,0.01683246198619602
3379,0.061540870654259804
27354,0.21944959295384409
50085,0.2571564424204528
62298,0.050154929588632886
108192,0.25328816039623214
49011,0.0742096075755734
92736,0.21789513911913855
95031,0.5316048425567882
28637,0.20228249393470774
33055,0.16176371585211868
64161,0.05635253871844929
34808,0.3211234759270771
104229,0.16585570829767
25661,0.17919922513163836
57905,0.2597863603194592
61946,0.0859442077360443
106707,0.24284493152740383
34497,0.027467095306029275
79447,0.19994201383100674
44521,0.4917391917634474
64200,0.24421682045841941
8107,0.1875329653309633
10478,0.07428998125736846
69743,0.021304062017894726
51344,0.09903365547039852
66416,0.1469647234762967
43566,0.6042095953468415
101018,0.025275870174546203
58652,0.5180368436818958
53888,0.2092176735173765
103860,0.03587112712100606
25577,0.21206134251475
90927,0.06314936190451528
86961,0.016244212483358902
87812,0.18473535822030762
30454,0.14087402325678675
47226,0.07037170743560056
56084,0.1271311768240315
27699,0.017335926403289063
37367,0.3878828555013531
89232,0.557509764413183
87721,0.03951944379847628
99917,0.12850894984523936
77856,0.025443376659346886
45733,0.3258586861589218
28514,0.036730992838309086
55559,0.319306777002883
17486,0.056987668363139794
8644,0.27225052714535475
30782,0.06509545926742852
19699,0.03720115535644484
30853,0.044371827287504
3097,0.7747480636078905
39422,0.7621422970193196
22267,0.5579518594240289
39549,0.1798347274301581
93065,0.05071601005210074
43511,0.37598274124406383
104589,0.16662789911211282
29994,0.22120087859805831
102372,0.02475172966792244
84783,0.5778691649427553
4183,0.06301542307525815
93788,0.13136928328070988
82814,0.07905093379233993
23476,0.01717573929113827
76041,0.0881344384324235
82918,0.24285081092585353
81881,0.13812304638458725
93234,0.01854287748249346
66175,0.18387038446047238
61874,0.6083298823016122
7016,0.21106902646837852
15688,0.07310169030579927
35198,0.6804218424566507
104787,0.010819854416230859
84288,0.05461813917491839
90170,0.3925997734724053
1515,0.5674167199167057
54557,0.280361088960495
9247,0.6428833388414
89787,0.11863790971936516
102205,0.07408693471601793
43171,0.03622110428278425
107281,0.1607824719898246
104604,0.1437784289595301
52824,0.011334894662531195
98852,0.054079139478201
76565,0.05454856145168983
99809,0.05933830665055493
83069,0.11534721862384525
104269,0.20245358834730975
72447,0.40511119338606916
60352,0.02153318952952043
21844,0.6086377853361555
66001,0.1856980514461102
58801,0.22637212197410916
100176,0.06928361103688849
63007,0.21065902012287183
2002,0.2639173449376629
78839,0.1905549534701181
10990,0.29535471850693734
33455,0.23867711170779948
83687,0.6697022811043087
93138,0.3092978015943761
8249,0.5300109279108496
56457,0.03512670267649561
15343,0.11492357273291826
65020,0.03403374528384812
93634,0.011051413955754236
81347,0.7186379272531634
33967,0.11129057203749049
81718,0.29759212945912294
91263,0.1009045718068304
2196,0.1146500624392478
8405,0.06751666415830443
19154,0.03278545564270994
84396,0.07134305536108862
39318,0.15684061244378805
95560,0.16023781170992724
106739,0.06706563385143088
93235,0.036990050235933845
34204,0.30678758564841996
9117,0.04826383035980638
6673,0.44252314378433755
39572,0.19148569567433046
1082,0.6296517805554445
54427,0.020288505627002865
103730,0.2198313391221028
17599,0.12429391231945547
1051,0.018925424779628018
51402,0.07707850059342394
51601,0.27253697856406944
24405,0.3516097157556242
4801,0.0934773021507373
52242,0.005071943231385337
87463,0.12777252298748867
65152,0.39759280533154817
75229,0.5135257775834812
89736,0.024246457718653733
3101,0.2697485742953884
17237,0.15655905524241967
51983,0.13509528496915657
47608,0.19826852106752998
69778,0.05010403528904104
84403,0.2040178039755904
89305,0.21075723475410607
94167,0.15543499720689163
79044,0.11497201314827091
22221,0.2004891329600671
33043,0.13927951005257874
81747,0.11903408060960294
72612,0.23158873725905488
74776,0.7017978464861565
97012,0.29548011814415687
68182,0.2498442576816406
85318,0.16552733219147353
30151,0.10860913821914661
5548,0.1148695503509313
76187,0.06304537474451904
109819,0.04542207964954693
27637,0.051110660968578366
46879,0.029004900114706876
42900,0.018858767887442507
27888,0.04465368866689779
48185,0.49174832446161576
1021,0.18514484852194407
92534,0.034924848933753506
42562,0.018140235345642665
76117,0.18356095043889328
342,0.3378057340221258
29669,0.2513785711257982
15215,0.1643178043030038
106185,0.21227785725182813
107183,0.0005809432557501854
13331,0.01805265346621141
58920,0.0597717331990086
80896,0.15500332856246443
109588,0.020856590864770534
105768,0.08989426821088739
10320,0.2911707180277723
104592,0.35661571323413416
88399,0.03267883144793988
16270,0.5628714817919059
49192,0.055050588549106265
103270,0.04321534929495529
48882,0.017619408946613672
63622,0.7059973531561806
108276,0.017880975264181122
97403,0.26535440028876267
41686,0.13622546244364717
99589,0.007109380352740495
96451,0.11428651836955489
60982,0.20024941298547333
4340,0.4140656050017676
97040,0.04616840936590349
49868,0.4182173430140192
59191,0.20093105816036905
35763,0.0698037988421181
55405,0.0490239455851512
64867,0.6923559982289614
1720,0.31829015633803875
106780,0.020135522845460385
57075,0.7101397530074285
60436,0.22832348868254915
9190,0.2163532700117058
37799,0.11865393934110452
72491,0.15592218260310964
2770,0.06105759046713544
105244,0.22734502047168748
34331,0.10491198994641704
46694,0.16722389887040956
41016,0.5344783315343236
35391,0.6152912968042761
6657,0.4602237592440151
42167,0.04870093936985367
89283,0.030303144130991284
29875,0.2707578998327606
24891,0.10633863385770606
100669,0.4592595250059647
13904,0.47439519930862306
51155,0.12524916109627685
28214,0.8234556620115266
6995,0.4323966203144577
86411,0.02698577402740667
48460,0.24510835649948454
56104,0.008697692113428732
37911,0.11931309505653334
26287,0.2608051646353878
106301,0.18071928858208183
63679,0.025386028508541762
108457,0.2297108842361344
86605,0.2962291166910672
6467,0.171352596617538
35275,0.27558487489100986
17524,0.07091805687519856
13389,0.08041220160755394
22713,0.1491096071101947
78843,0.17844690276121367
3130,0.7282754920127552
14311,0.30879030600972895
82551,0.13555119019441106
99130,0.30752094355685317
46583,0.3309274254353975
72979,0.17582984348925954
40157,0.04052701487209178
78865,0.12876158965108417
11612,0.13896031394665137
54983,0.5969408151697859
37605,0.3114420523140438
37503,0.047811646347532925
7093,0.525525431195412
54632,0.18899689024451588
107225,0.1171326896008981
69685,0.30126677945883307
42414,0.10046076203535428
85883,0.04952436199166837
64816,0.13617050860403673
87083,0.2564057470920511
86064,0.006315888784020028
59238,0.46928116115633367
78386,0.7161579193010613
2409,0.10036606848904753
73410,0.18622184134448164
40977,0.05318204820417608
64471,0.23719607064031406
94119,0.03730782477693458
36526,0.22376203222258534
83777,0.028840163275255896
51559,0.041059993869851256
67837,0.022136872632194556
36384,0.5127095001388533
108257,0.16148194846434122
97820,0.12975620083611328
13828,0.5937129152611127
80065,0.38340243027731497
35582,0.06300714566590107
19926,0.023201317053385108
33351,0.05921281089246216
25772,0.1647798569940281
93340,0.025693801324810965
51186,0.37531171712286837
10609,0.5031135876935879
47439,0.15079468389816802
92385,0.03003331524992838
79848,0.07407490109202011
17484,0.5661730284567796
14799,0.4637136255428822
41420,0.12376835152498081
13448,0.21385977700294895
72400,0.059663838918271865
60329,0.03402021253406574
70736,0.10487810582214568
71279,0.043837512268666716
49426,0.10004066684304128
13837,0.11607679397393184
65692,0.5558994236960673
22270,0.12783666528416018
78407,0.01316884442960086
67990,0.06255264912599018
85793,0.18110927930589768
34105,0.20741914212033843
77968,0.20051523007662195
107667,0.18799499984460552
44572,0.3484116460523933
54452,0.2140003622271796
44076,0.1671400494328204
66525,0.26880343339633594
20302,0.4785868410253661
75261,0.22375482943694186
59385,0.14837653403626958
18220,0.7137031540541836
80366,0.23704949376544332
12286,0.031527747939768515
21669,0.2536113632884108
21245,0.08740017989193946
92864,0.5282596195114443
105440,0.3296590452030978
100594,0.12675439433969085
49480,0.1412762819507526
76407,0.5963665191167993
5245,0.4206485018155528
88630,0.1222311832422138
109969,0.07648750203215607
105652,0.2728894823315821
32397,0.7691109347306749
82244,0.3705606720380383
69948,0.616518462881618
56593,0.8274461788909409
43127,0.17433417070313592
85326,0.2881121631233883
24746,0.43825709492920883
93840,0.03718082787340334
24865,0.5251530778655412
7767,0.22785480691018328
19546,0.07062411973620777
6207,0.017162379360693536
50292,0.3496828493381136
84989,0.6584714728075391
49407,0.5869070482343872
18,0.26409926719852
13179,0.06770717178066024
89213,0.023837288185010838
53577,0.05757668824487298
22493,0.01852833729733428
69453,0.5253267149021713
51205,0.030224426737165834
94330,0.22885252238172166
27937,0.5418921086797953
67645,0.2643547716392523
57659,0.30206463373129594
9971,0.5352354591969932
54526,0.19675993538346487
100122,0.2286433617346021
13642,0.8607393814107784
86412,0.2914441815045565
23324,0.028559842335810166
